score	filepath
0.299	"/Users/yurij/code/rclip/tests/e2e/images nested directories/misc/bees/bee.jpg"
0.246	"/Users/yurij/code/rclip/tests/e2e/images nested directories/misc/tree.webp"
0.213	"/Users/yurij/code/rclip/tests/e2e/images nested directories/cake.jpg"
0.212	"/Users/yurij/code/rclip/tests/e2e/images nested directories/chessboard with rocks.JPG"
0.211	"/Users/yurij/code/rclip/tests/e2e/images nested directories/cats/cat.jpg"
0.203	"/Users/yurij/code/rclip/tests/e2e/images nested directories/cats/black cat sleeping on a chair.JPG"
0.195	"/Users/yurij/code/rclip/tests/e2e/images nested directories/cats/black cat at night.jpg"
0.194	"/Users/yurij/code/rclip/tests/e2e/images nested directories/cameras/camera.jpg"
0.192	"/Users/yurij/code/rclip/tests/e2e/images nested directories/cameras/camera lens.jpg"
0.187	"/Users/yurij/code/rclip/tests/e2e/images nested directories/cats/black kitty.jpeg"
