score	filepath
0.278	"<test_images_dir>bee_animated.gif"
0.272	"<test_images_dir>bee.heic"
0.253	"<test_images_dir>bee.jpg"
0.200	"<test_images_dir>magpie.pbm"
0.159	"<test_images_dir>tree.webp"
0.139	"<test_images_dir>chessboard with rocks.JPG"
0.130	"<test_images_dir>black cat at night.jpg"
0.119	"<test_images_dir>camera.jpg"
0.112	"<test_images_dir>chess-queen.gif"
0.110	"<test_images_dir>black cat sleeping on a chair.JPG"
0.102	"<test_images_dir>chess-pawns.bmp"
0.101	"<test_images_dir>black kitty.jpeg"
0.098	"<test_images_dir>cat.jpg"
0.098	"<test_images_dir>parrot-and-flowers.pgm"
0.096	"<test_images_dir>cautious cat.jpg"
