score	filepath
0.282	"<test_images_dir>cake.bmp"
0.282	"<test_images_dir>cake.jpg"
0.185	"<test_images_dir>bee.pbm"
0.184	"<test_images_dir>tree.webp"
0.157	"<test_images_dir>camera.jpg"
0.157	"<test_images_dir>camera.ppm"
0.144	"<test_images_dir>black cat sleeping on a chair.JPG"
0.144	"<test_images_dir>black_cat_sleeping.tiff"
0.135	"<test_images_dir>black cat at night.jpg"
0.132	"<test_images_dir>black kitty.jpeg"
0.131	"<test_images_dir>chessboard with rocks.JPG"
0.125	"<test_images_dir>cat.jpg"
0.118	"<test_images_dir>bee.heic"
0.116	"<test_images_dir>cautious cat.jpg"
0.109	"<test_images_dir>books.gif"
