score	filepath
0.288	"<test_images_dir>books.gif"
0.283	"<test_images_dir>books.jpg"
0.202	"<test_images_dir>bee.pbm"
0.151	"<test_images_dir>tree.webp"
0.146	"<test_images_dir>chessboard with rocks.JPG"
0.139	"<test_images_dir>cat.jpg"
0.135	"<test_images_dir>black kitty.jpeg"
0.135	"<test_images_dir>black cat sleeping on a chair.JPG"
0.135	"<test_images_dir>black_cat_sleeping.tiff"
0.125	"<test_images_dir>black cat at night.jpg"
0.119	"<test_images_dir>boats on a lake.png"
0.119	"<test_images_dir>boats_on_a_lake.pnm"
0.115	"<test_images_dir>camera.jpg"
0.115	"<test_images_dir>camera.ppm"
0.114	"<test_images_dir>cautious cat.jpg"
