score	filepath
0.270	"<test_images_dir>duck.jp2"
0.243	"<test_images_dir>magpie.pbm"
0.180	"<test_images_dir>tree.webp"
0.176	"<test_images_dir>parrot-and-flowers.pgm"
0.162	"<test_images_dir>cautious cat.jpg"
0.159	"<test_images_dir>chessboard with rocks.JPG"
0.150	"<test_images_dir>boats on a lake.png"
0.143	"<test_images_dir>kookaburras.pnm"
0.141	"<test_images_dir>bee.heic"
0.141	"<test_images_dir>black cat sleeping on a chair.JPG"
0.135	"<test_images_dir>bee_animated.gif"
0.132	"<test_images_dir>black cat at night.jpg"
0.130	"<test_images_dir>cat.jpg"
0.129	"<test_images_dir>parrot-looks-into-the-camera.ppm"
0.127	"<test_images_dir>bee.jpg"
