score	filepath
0.273	"<test_images_dir>magpie.pbm"
0.228	"<test_images_dir>bee.heic"
0.221	"<test_images_dir>tree.webp"
0.200	"<test_images_dir>bee.jpg"
0.196	"<test_images_dir>parrot-and-flowers.pgm"
0.193	"<test_images_dir>bee_animated.gif"
0.169	"<test_images_dir>black cat sleeping on a chair.JPG"
0.159	"<test_images_dir>chessboard with rocks.JPG"
0.158	"<test_images_dir>black cat at night.jpg"
0.156	"<test_images_dir>kookaburras.pnm"
0.148	"<test_images_dir>cake.jpg"
0.141	"<test_images_dir>black kitty.jpeg"
0.135	"<test_images_dir>cautious cat.jpg"
0.111	"<test_images_dir>duck.jp2"
0.108	"<test_images_dir>books.jpg"
