score	filepath
0.262	"<test_images_dir>parrot-and-flowers.pgm"
0.233	"<test_images_dir>parrot-looks-into-the-camera.ppm"
0.204	"<test_images_dir>tree.webp"
0.183	"<test_images_dir>magpie.pbm"
0.182	"<test_images_dir>bee.heic"
0.151	"<test_images_dir>bee.jpg"
0.150	"<test_images_dir>bee_animated.gif"
0.113	"<test_images_dir>cake.jpg"
0.101	"<test_images_dir>duck.jp2"
0.095	"<test_images_dir>cautious cat.jpg"
0.086	"<test_images_dir>kookaburras.pnm"
0.084	"<test_images_dir>chessboard with rocks.JPG"
0.073	"<test_images_dir>black cat sleeping on a chair.JPG"
0.069	"<test_images_dir>cat.jpg"
0.064	"<test_images_dir>camera.jpg"
