score	filepath
0.329	"<test_images_dir>black cat sleeping on a chair.JPG"
0.329	"<test_images_dir>black_cat_sleeping.tiff"
0.307	"<test_images_dir>black cat at night.jpg"
0.255	"<test_images_dir>bee.pbm"
0.224	"<test_images_dir>black kitty.jpeg"
0.217	"<test_images_dir>cautious cat.jpg"
0.213	"<test_images_dir>cat.jpg"
0.160	"<test_images_dir>tree.webp"
0.156	"<test_images_dir>books.gif"
0.135	"<test_images_dir>chessboard with rocks.JPG"
0.128	"<test_images_dir>books.jpg"
0.112	"<test_images_dir>bee.pgm"
0.110	"<test_images_dir>boats on a lake.png"
0.110	"<test_images_dir>boats_on_a_lake.pnm"
0.109	"<test_images_dir>camera lens.jpg"
